id,price
2647,6219.385307925334
2648,5224.4144597921595
2649,689.4968735119297
2650,4770.0107078285
2651,3573.3260039913903
2652,12117.58811469072
2653,1402.505374137386
2654,6468.667207674638
2655,877.0324422986522
2656,13384.237127819175
2657,9261.176208829924
2658,2107.481414291447
2659,790.6681877538887
2660,2488.730165640054
2661,16361.75400304115
2662,7469.901078606465
2663,9980.167802344256
2664,1551.3495184322742
2665,735.1707049959598
2666,3273.6786872993994
2667,2351.1818096951893
2668,17099.492416178873
2669,14317.816883130341
2670,592.6982472980822
2671,7975.453498868517
2672,600.9608215845814
2673,1309.2332210239333
2674,1231.2135887616912
2675,963.8445749423186
2676,1959.845176325023
2677,637.5429256626118
2678,1576.3193474536533
2679,4798.357939746392
2680,711.8372212274559
2681,768.678428481927
2682,1178.3748601538653
2683,14139.343589555801
2684,4462.30636650335
2685,1045.9327421412656
2686,974.739216120794
2687,3353.3671304841487
2688,10775.517451604128
2689,1342.540489010756
2690,6714.977143649816
2691,1828.8938173239285
2692,656.9352437049106
2693,2640.6189191841772
2694,10671.274523446597
2695,6136.879666132007
2696,3399.8753867484584
2697,4917.547045962509
2698,17134.500619103917
2699,1363.0956599916917
2700,657.5140770014074
2701,10977.96586961912
2702,2322.2784426270255
2703,11490.009065933287
2704,806.5512758124775
2705,2698.8014355862906
2706,6625.119173455075
2707,1909.728245633299
2708,6144.320088523978
2709,3734.9530851124377
2710,16175.21605837596
2711,6596.31900303518
2712,2680.8725260096803
2713,7201.744754608919
2714,652.4258549439041
2715,2807.0761344990087
2716,5613.07239191599
2717,3394.5922232128
2718,6480.304980913983
2719,2112.576919664879
2720,887.6850012341491
2721,6814.324546395679
2722,3194.4963317125803
2723,5637.526991501841
2724,7936.847215022128
2725,811.3702300276519
2726,4478.494221879078
2727,1278.038852045169
2728,2511.059011007476
2729,670.5667652551645
2730,890.0091119865516
2731,3927.258040370729
2732,10191.621199439296
2733,6336.018567419002
2734,635.697310515383
2735,2076.682609815194
2736,7178.3775270937585
2737,2114.00098034565
2738,3136.1668888778518
2739,9417.602738611227
2740,2359.663072144406
2741,4046.5009765211507
2742,4712.157114033605
2743,8590.148449718357
2744,1022.9297012871901
2745,7342.376839867991
2746,786.9869648704697
2747,5729.448361545881
2748,528.5182344460628
2749,3630.2628957745064
2750,2115.233709637429
2751,14287.173821428401
2752,1733.5295606246261
2753,2743.3509333147604
2754,1793.7805181735528
2755,749.6834447760599
2756,11933.763711868285
2757,8488.147216748195
2758,4045.1923797285417
2759,653.3901764383093
2760,4630.65608869318
2761,592.8761420244806
2762,636.5345771874727
2763,4854.014502841311
2764,1252.781243790063
2765,2195.6041402816713
2766,2413.970661016827
2767,718.4284279386789
2768,1071.0302625272363
2769,828.9349633875183
2770,640.2780382579705
2771,2350.10599421172
2772,8862.35723976081
2773,1994.6483548756942
2774,1604.1637995172398
2775,573.3907483748783
2776,712.8540663085239
2777,578.617181194454
2778,7997.560043384745
2779,4710.375844318982
2780,10154.95652179786
2781,6408.024311340445
2782,5586.5600587107
2783,7144.361326904321
2784,880.7871497045585
2785,2573.4574908995296
2786,3776.1041759999835
2787,3016.0901312344035
2788,7092.265848177561
2789,1044.7418237163133
2790,7795.716563965955
2791,1481.9801697839189
2792,1353.7053060594792
2793,2575.965700733037
2794,574.4547267490891
2795,2788.363355909162
2796,9786.003077828327
2797,9578.746998306875
2798,507.9630091417423
2799,841.2197255197112
2800,659.1018228589659
2801,536.9705266911614
2802,13028.02183650975
2803,2713.485284459836
2804,4466.636554743037
2805,1832.7007863048952
2806,2918.276257812145
2807,6512.979917799546
2808,6672.094689833264
2809,1444.943861494166
2810,1907.3870530374356
2811,3982.7781726519074
2812,994.3566931984499
2813,6075.043695433708
2814,3371.3290687311087
2815,6808.619168980931
2816,17340.22747684506
2817,4019.908797548893
2818,758.4768033651065
2819,16045.21683962098
2820,1859.7123392270137
2821,2670.097075024798
2822,1438.0305065308949
2823,400.8606467112127
2824,1112.0059170546654
2825,2726.541722562419
2826,9670.57338146262
2827,12210.433267644501
2828,7510.562906354819
2829,5362.142616106068
2830,524.347879607295
2831,5170.889055388656
2832,1863.564353296154
2833,1363.246578792941
2834,736.5371645165961
2835,465.5019669992012
2836,674.1136967569447
2837,604.1650996571929
2838,13202.085328608036
2839,852.6336849221993
2840,6059.328738104539
2841,1107.7293031865122
2842,653.1436107476843
2843,3726.411378116979
2844,2230.0268121523513
2845,686.1564591645824
2846,4704.356482469434
2847,5324.004836267969
2848,2371.638960784044
2849,690.4025643813949
2850,9718.827910081407
2851,715.4888559208179
2852,1945.2430970179223
2853,12605.90446103714
2854,2440.9947397654873
2855,1581.9253226213107
2856,649.5210459994361
2857,2620.31694463194
2858,3533.6771919742782
2859,5033.815625183299
2860,1862.523930029876
2861,17394.110118178312
2862,11818.00570833628
2863,9535.831269591466
2864,6487.417317163822
2865,1039.1816249114247
2866,994.4465681662828
2867,728.8194388347251
2868,6127.291968088124
2869,694.1957324073192
2870,553.8370617032568
2871,1887.109308183319
2872,4656.98095258844
2873,1865.547136479767
2874,1694.1080677625794
2875,14087.507001259548
2876,4209.129843663228
2877,9254.038521758253
2878,6133.197129059513
2879,781.1461522564676
2880,1656.0878518756276
2881,2359.371945311133
2882,1060.997115120009
2883,10021.976006789326
2884,9839.760578683672
2885,769.4198735742825
2886,3340.7440179438454
2887,5058.409928648587
2888,5172.825775102942
2889,777.8360193175464
2890,717.0208895173533
2891,2169.7092731775488
2892,544.7916876147634
2893,9032.470865234383
2894,823.1979548391781
2895,3265.959769733454
2896,4490.845855574513
2897,1436.119123228783
2898,1977.7262692723104
2899,6006.166582303124
2900,1317.7918600283867
2901,9441.550283010201
2902,1644.1837865581945
2903,14218.89333932734
2904,5500.9914862474
2905,3647.8539597114213
2906,744.635070586428
2907,4340.478267210786
2908,2137.0503886917822
2909,749.6834447760599
2910,5566.400049613877
2911,652.4223249326027
2912,7774.22479536921
2913,14933.41693408861
2914,678.7041786503559
2915,539.5816277472097
2916,8223.171395060646
2917,639.4772686485545
2918,1179.262033866353
2919,2442.053961158451
2920,820.8831101462191
2921,788.0874172701498
2922,805.7799544459247
2923,1521.3166714279996
2924,11733.396054597575
2925,3092.0124157833266
2926,758.5211355917413
2927,5292.700051806998
2928,4919.558318505945
2929,5143.814731005066
2930,752.04884219231
2931,13360.986499558267
2932,3011.072834243166
2933,9283.053078357963
2934,9449.450192067796
2935,2842.76880224948
2936,830.0938530302046
2937,5327.266660269899
2938,1565.1020100661215
2939,3774.3876491898427
2940,829.7872203917684
2941,4085.760266159524
2942,9553.423636249134
2943,7166.685827155207
2944,1057.0244991650136
2945,1462.9765478510988
2946,865.753635636737
2947,592.9512310503653
2948,6711.97710252611
2949,1439.2985744024518
2950,4096.291639393257
2951,2365.3409399007164
2952,6910.2168656937165
2953,2794.3827720537133
2954,629.9646863384442
2955,502.96097789729527
2956,4620.008548710783
2957,1199.919862724076
2958,7132.138179153453
2959,1640.6257889966091
2960,699.9207537816269
2961,900.2829393978004
2962,5084.131620581349
2963,584.5258550322988
2964,9339.49242026795
2965,9267.450888620018
2966,4327.968016229277
2967,634.8419389461957
2968,677.2797332105398
2969,5357.78773590515
2970,2421.967452222629
2971,6905.8767097902355
2972,10399.491706692786
2973,1497.3163686622047
2974,1782.7449466095145
2975,850.9478023380718
2976,2319.2760728042786
2977,770.4810750602669
2978,644.243521071554
2979,777.591204399826
2980,863.8372219840406
2981,6671.25486489693
2982,916.7048458651454
2983,1651.661455236624
2984,727.766331677935
2985,2238.970671686668
2986,1828.248835798241
2987,3647.825779906266
2988,5177.262031239986
2989,893.720798613495
2990,8119.002429458311
2991,5137.7354214313855
2992,1106.5804354262798
2993,6686.9990614338585
2994,1440.8495339567858
2995,6330.8388158623975
2996,1240.7532847238695
2997,12823.7223790067
2998,8117.50068093537
2999,9525.493476685142
3000,489.53793043144714
3001,5816.229835940976
3002,1585.62273909452
3003,2401.9298125070886
3004,686.8744229447083
3005,2917.39960204719
3006,2172.301402780024
3007,1584.793130126295
3008,1694.7530492882668
3009,753.4579404319778
3010,2779.1893073729957
3011,3498.33036049791
3012,656.8192615937221
3013,654.9588383160096
3014,2311.0844062428646
3015,10176.379764850832
3016,1376.4404848316626
3017,3718.8785035894657
3018,1700.7661127204972
3019,741.4839718209133
3020,3493.7193881303397
3021,14265.239008738814
3022,17412.846647397597
3023,9058.710333988092
3024,961.0876360619183
3025,4930.248978697204
3026,4391.750111499221
3027,5241.206617318703
3028,12726.940404568175
3029,6137.667023193076
3030,1345.621132433861
3031,747.9369488737917
3032,4133.126283509394
3033,915.6864746190789
3034,705.4898846400512
3035,12564.664719151371
3036,1173.6485321596208
3037,737.6966850466255
3038,6822.104395209017
3039,11556.765330332331
3040,2751.9974642366287
3041,4730.846750811791
3042,5038.929558889053
3043,1012.3031283154894
3044,10040.774205481162
3045,6536.12572493298
3046,2271.1123783714
3047,4138.262279548084
3048,944.6562592888539
3049,749.212512019839
3050,5374.6975669465955
3051,15329.080818403912
3052,2514.0699229696197
3053,628.5880569326197
3054,3027.160444063546
3055,4495.096052281001
3056,4489.97632793812
3057,866.837785009841
3058,4262.41123470739
3059,2877.149230761231
3060,1098.984144583101
3061,1070.975636797477
3062,1701.1033575948977
3063,1500.867619358946
3064,2545.750671107029
3065,4902.378986184335
3066,7826.131901694455
3067,5090.570874794149
3068,670.2117891840371
3069,815.0961546816178
3070,2961.7351339832835
3071,847.10153049289
3072,523.5682336197257
3073,946.9088136156937
3074,592.7315560019134
3075,2507.9472253757267
3076,2400.7502449706403
3077,1828.8938173239285
3078,593.5962125760526
3079,8327.424674152084
3080,666.1295433734775
3081,1054.7010057644513
3082,9220.411544143848
3083,10734.326242947804
3084,14530.407362443997
3085,659.3020434508821
3086,15797.241733149698
3087,5559.013368375384
3088,2968.194322430903
3089,2766.813072749752
3090,624.5305109983474
3091,1714.9004957006891
3092,7277.151980790339
3093,16072.138939449324
3094,1959.9040960402829
3095,555.835922559445
3096,630.4081086792273
3097,4128.831762624594
3098,2068.963136731343
3099,5696.623424213219
3100,8324.75807520995
3101,1344.2940708837602
3102,4021.7350304284173
3103,2323.1579049680636
3104,5297.995422319352
3105,1231.5014180049388
3106,4370.327677286357
3107,10499.117356367873
3108,12714.311523775497
3109,1401.8603926116987
3110,779.6777876167141
3111,2153.465125325418
3112,792.9800521139991
3113,15039.356666751864
3114,16091.89245789301
3115,2905.243917415887
3116,740.471032761524
3117,688.1016040439633
3118,792.4127590605376
3119,856.4725478478682
3120,751.096066989681
3121,4329.632652721522
3122,3872.2064353855862
3123,1848.4276211615988
3124,2312.7474212942557
3125,12729.628008932166
3126,1698.752736101952
3127,740.7211814188802
3128,6456.771284841945
3129,9296.981291371003
3130,637.3597772014194
3131,9973.296355025743
3132,5553.766199718129
3133,1132.045485555515
3134,4573.591845090776
3135,3293.6158420020006
3136,2416.159016040507
3137,676.3208285741597
3138,569.1236717550811
3139,5220.4884249364295
3140,1592.3042295938758
3141,15915.52483618878
3142,623.2520609500114
3143,4655.267290605695
3144,4407.536493714564
3145,8739.259385175406
3146,8465.580784393336
3147,682.7463706876019
3148,839.8193227208058
3149,997.6227741141884
3150,1344.2291495090935
3151,5207.889841499507
3152,5082.755851038912
3153,3270.815921194275
3154,4239.864619592288
3155,7331.979314019253
3156,7983.620214874316
3157,3595.532851027211
3158,2488.889697048635
3159,3815.5636522208956
3160,4958.993222917319
3161,841.6624757821553
3162,16200.631829791713
3163,2024.2655305632975
3164,1593.6049767794416
3165,602.9425346275696
3166,2737.5095289241767
3167,5110.753633467494
3168,3962.3351653764694
3169,538.4640920013476
3170,3745.309578077334
3171,4529.102220538732
3172,1535.34421104171
3173,665.9797376664587
3174,6383.487401096153
3175,700.0213776608088
3176,1759.85505623428
3177,14879.524685663137
3178,1150.4009042276944
3179,4310.581370438829
3180,2318.011524860758
3181,519.9097221626704
3182,1493.679107663052
3183,820.1058240226803
3184,2889.6632930738597
3185,2666.0708962412336
3186,1487.0504429472155
3187,7892.336601492783
3188,538.3488108210072
3189,14316.97854128112
3190,2602.5199201839255
3191,12925.531529071626
3192,1582.6509135891097
3193,1910.8666623408023
3194,2967.517073213912
3195,537.4926868552216
3196,4056.6498784092123
3197,3877.6609696957125
3198,2992.699943123292
3199,743.6810311322927
3200,1123.975170142263
3201,1711.349276809054
3202,16976.099401915813
3203,8932.608803407795
3204,2430.158929511188
3205,4573.960553178692
3206,542.8119615594344
3207,7242.781936489997
3208,729.3861686230607
3209,758.5211355917413
3210,2626.173572812988
3211,4633.275936048621
3212,3136.1668888778518
3213,7248.408539606031
3214,1364.6116409346018
3215,4088.8956466274476
3216,833.8609016528804
3217,1770.7090792669112
3218,1299.0345876178903
3219,598.537564019795
3220,733.9003709863734
3221,5558.913958391741
3222,1061.5782705416223
3223,905.7409873897448
3224,4338.574722807821
3225,4672.889584719948
3226,2388.370104339885
3227,2729.8115792908643
3228,4077.8724002836807
3229,743.0168390059766
3230,17191.085453468586
3231,1030.2809638923818
3232,2596.640266303925
3233,529.5970329301946
3234,12856.696875060867
3235,3515.57218467269
3236,9510.593108692261
3237,2629.7008999708623
3238,1472.1574995157816
3239,5204.711117536551
3240,2506.7534060939533
3241,2064.987961762471
3242,831.4125857996295
3243,6405.165456756705
3244,3226.9786576148413
3245,4113.257058445747
3246,619.399866827103
3247,686.4086118733518
3248,580.9320097374018
3249,2821.141186779542
3250,842.3808267797456
3251,798.7586357941879
3252,3107.3605289762572
3253,600.2132587551092
3254,6641.401549078516
3255,2218.9432684581166
3256,6004.418407279281
3257,12569.119459777905
3258,8681.075752860437
3259,16461.197697802985
3260,940.3502402495541
3261,1309.6439024340482
3262,15278.91675627552
3263,1419.1252403452497
3264,1285.128393931958
3265,2524.0631929247475
3266,4783.9429352514335
3267,5727.753996902767
3268,779.6777876167141
3269,1650.8433547469176
3270,4828.268847649959
3271,2021.0626302400794
3272,5528.976875476495
3273,783.2500107216896
3274,2041.1411287588985
3275,527.0394700308161
3276,3886.641211262077
3277,456.5786978747606
3278,4232.368696154257
3279,2335.735868203195
3280,4070.9316052824506
3281,8704.355779137044
3282,3176.0349282435964
3283,4231.617378503915
3284,8672.017662435057
3285,920.5668276287379
3286,650.0372607820123
3287,3214.8884872441718
3288,749.1636410474338
3289,4052.41729812967
3290,3721.2784858354535
3291,1277.7018687635505
3292,13694.777277714596
3293,3207.8096910794
3294,5634.735895509203
3295,4487.342846295722
3296,11392.638885814153
3297,3098.4362482428332
3298,3348.0669427678076
3299,2079.5354337997287
3300,9105.07499162394
3301,4196.285602672101
3302,12964.151405455117
3303,1952.656465123131
3304,2447.6522754930475
3305,4636.447995677487
3306,3679.622243349914
3307,2304.728928045957
3308,704.2308169501399
3309,2536.243811001686
3310,2256.4482718971412
3311,6128.338317930725
3312,15157.558700128202
3313,678.7041786503559
3314,9748.36913187393
3315,2621.751303520186
3316,14125.242882125547
3317,2439.041357706183
3318,733.4400844389422
3319,8994.683036364477
3320,649.1829640160709
3321,5870.55462400793
3322,686.5525457134181
3323,492.54554695942386
3324,920.7778131460875
3325,1528.718014607415
3326,496.17968348111896
3327,4883.572657528994
3328,4745.729140363786
3329,7675.791004339882
3330,617.3553228695488
3331,3382.408702158559
3332,4096.94641538689
3333,1448.7726661035197
3334,1210.585138367783
3335,13180.71139412666
3336,828.9950878777404
3337,3938.3282476491822
3338,2199.093315607095
3339,2248.2087879888086
3340,7526.993131906477
3341,8940.367952475151
3342,4389.082671438074
3343,9469.888600120106
3344,1468.314023116536
3345,774.6586797124609
3346,4715.531104447075
3347,332.3391272063792
3348,832.2433484589596
3349,1425.1462660696775
3350,966.5974804725495
3351,775.5266534733618
3352,1210.962393611948
3353,1312.6034244871876
3354,1927.5327905660151
3355,12088.208886981933
3356,591.6320252970428
3357,4905.157341744359
3358,1788.6730063742152
3359,2729.672700594504
3360,1024.3498934898867
3361,1580.6079169262214
3362,798.05174035987
3363,1902.2040864390478
3364,12351.328697613859
3365,12122.891902798989
3366,792.9800521139991
3367,1911.0132885656474
3368,15619.24030483146
3369,2146.3440313915826
3370,598.859166315979
3371,13529.554920101711
3372,658.8589406333612
3373,646.8475360933535
3374,15943.630509592933
3375,5659.406337808165
3376,658.8062360622858
3377,3470.3580536281947
3378,5809.595313343824
3379,789.952269347801
3380,1055.3241806689618
3381,651.533281059269
3382,1198.7942224361877
3383,2354.814342859113
3384,3000.644334659061
3385,581.0881887881583
3386,832.7572014453402
3387,1161.1281645499444
3388,6820.751119152847
3389,1538.4727624545085
3390,839.2047991725037
3391,1240.7532847238695
3392,4739.38081530538
3393,546.580698089691
3394,11763.557098163043
3395,15375.49038697529
3396,953.4897932526759
3397,562.6894205491329
3398,630.3240383937476
3399,6810.325297034512
3400,1826.1828188549196
3401,3195.8261887213375
3402,735.946800279907
3403,732.7109507818792
3404,4111.807109494903
3405,9530.15458785848
3406,813.3894208725129
3407,1330.837453492645
3408,2785.106272210613
3409,1197.4527091052134
3410,2791.9267355233424
3411,4621.331436364063
3412,2614.197635212928
3413,10103.563976123422
3414,2132.891425113649
3415,1365.7699954967347
3416,1331.245796584282
3417,590.5222909657152
3418,815.6928173734078
3419,4036.781060983639
3420,724.7655152704065
3421,4133.769334390814
3422,1905.778777977232
3423,4045.168802852997
3424,1935.9864565971766
3425,5676.910705088646
3426,797.6869889095974
3427,853.2157262053186
3428,590.0758400939102
3429,2086.5463015028627
3430,10232.837320794684
3431,532.0053327990611
3432,16247.601668647789
3433,696.7630393044163
3434,7463.525455193964
3435,7247.279939387047
3436,1685.5862755399078
3437,577.9802924966374
3438,896.3942107283227
3439,531.3834232869038
3440,2665.124312467677
3441,767.364766637471
3442,15416.159233727361
3443,16152.224692684778
3444,4803.6213331719955
3445,1423.6103485639865
3446,2370.7177605798875
3447,8579.900053989395
3448,10940.07193523719
3449,1034.968189446197
3450,852.6336849221993
3451,680.6447154189996
3452,533.3659539039736
3453,913.4240627195627
3454,948.2168241531608
3455,5264.390986121008
3456,3525.9267052272676
3457,3908.0814902084044
3458,1759.7906539047433
3459,999.8649321218626
3460,2779.242885935952
3461,2632.7210267749792
3462,3440.55583394528
3463,6430.7928709244225
3464,2334.5415422349274
3465,1109.9215944343518
3466,3057.726615762738
3467,16351.988237821406
3468,4663.937937424061
3469,4119.8203273641875
3470,583.442188522022
3471,684.3519476244059
3472,597.0487798352042
3473,16751.16615536046
3474,1677.7231972970267
3475,608.4424582146694
3476,4665.759867067441
3477,4449.1312757758205
3478,3524.3029439987927
3479,8942.76004890911
3480,1613.7132419676182
3481,6736.587400817271
3482,568.7671649999348
3483,833.390264923392
3484,7680.255639009528
3485,565.7659051146072
3486,2429.9469213828743
3487,10646.771761603251
3488,2217.7970438224756
3489,2664.914164737068
3490,688.1016040439633
3491,4442.5739521391615
3492,1261.878283971137
3493,828.7210515540778
3494,2665.372528826742
3495,4239.864619592288
3496,1488.8280965100664
3497,455.0307143191258
3498,3236.478396713684
3499,468.4854585277875
3500,703.1232205619938
3501,1930.344401266447
3502,5207.775846713664
3503,998.7028194398218
3504,633.7924192701884
3505,881.5677722138709
3506,1335.2715850889322
3507,1656.6692580424094
3508,5550.748773763468
3509,4013.2928457758317
3510,8715.595908935982
3511,4264.683521748227
3512,666.550064555669
3513,6411.287547381247
3514,1189.4468473355341
3515,5212.788623434067
3516,2734.971036703217
3517,1156.8988370532595
3518,1971.2631356549064
3519,6736.342036937773
3520,978.6017838025928
3521,10581.210059061412
3522,3024.8645110637017
3523,17507.165493038436
3524,634.5181833274324
3525,3924.814297116332
3526,5916.770098837757
3527,16661.290915208563
3528,15769.658711232983
3529,1485.111151196308
3530,658.1890536221051
3531,761.0814154481942
3532,741.8884337921384
3533,15216.305610691965
3534,3437.334452666698
3535,2348.1767078235844
3536,905.882975031722
3537,946.2921291628462
3538,6626.842492501694
3539,16159.11182925137
3540,573.0065174561331
3541,645.9846017083665
3542,6281.310018862029
3543,879.4436928849025
3544,828.618764324675
3545,940.5501143550376
3546,538.2043480462029
3547,1523.716431790644
3548,1778.7892325712767
3549,1475.5054829822654
3550,633.0723586410846
3551,582.4291437113291
3552,807.7960061610887
3553,13893.461684632708
3554,16423.22197363506
3555,10103.55089327783
3556,2390.506012695025
3557,828.0912399477826
3558,932.4471496754327
3559,837.610180574418
3560,2436.170921439264
3561,1515.7693049095483
3562,4662.152626148017
3563,11875.987374249844
3564,555.1316021646718
3565,13126.236801886182
3566,534.5258163458878
3567,3612.4970620639265
3568,4294.890462050896
3569,1584.2413897608901
3570,8474.407683494961
3571,831.4334221173649
3572,2631.543501609838
3573,1942.3667261078358
3574,4360.494534993294
3575,8548.837689226737
3576,16267.868478514489
3577,5306.989210524238
3578,16442.860835400134
3579,1665.6385957214434
3580,718.7449104347928
3581,615.4346196361703
3582,770.7743088186174
3583,898.447385096826
3584,2344.8778939492972
3585,13642.412262880933
3586,1060.997115120009
3587,696.2232141975661
3588,3266.3311768648477
3589,4241.937794281976
3590,924.3512734972245
3591,837.6645092562442
3592,1569.9033060945178
3593,3428.0274593954023
3594,883.4901097224267
3595,664.3684259335556
3596,868.2755758102203
3597,588.3879136359037
3598,4467.527193236359
3599,5191.827976017381
3600,1706.338707084433
3601,770.8850201154933
3602,807.4391193217103
3603,1181.545985274768
3604,5788.242540236273
3605,965.55383052725
3606,2642.4776297114436
3607,15685.243900720649
3608,1653.7507095695848
3609,4363.68635540811
3610,1059.1311496499286
3611,4833.753649728598
3612,1772.1745816463188
3613,825.0608373263437
3614,2106.5698542198315
3615,4155.774956765472
3616,4475.190744968497
3617,6150.202620196795
3618,8107.126766660229
3619,877.3875433681368
3620,3387.5299533685857
3621,1848.440703461102
3622,2187.3374389359233
3623,16019.778128997408
3624,693.5878392728805
3625,4529.830423207452
3626,7108.103067249231
3627,803.8330159431985
3628,1025.692759387567
3629,1215.0451398795813
3630,4831.53310197126
3631,3038.0035621639354
3632,970.5513346657619
3633,13740.56931211202
3634,15432.71702203748
3635,1145.0795134154148
3636,716.5215709406717
3637,557.3423855426852
3638,4162.464659081129
3639,16895.215295059897
3640,2080.404066996059
3641,4386.034983673374
3642,14910.006971597668
3643,546.4852897153102
3644,1264.165219997842
3645,8826.055582498619
3646,2193.9180245193434
3647,6995.158905277855
3648,1413.1350249445356
3649,527.2036334407616
3650,738.9238003955477
3651,3742.880033894612
3652,5782.981483421956
3653,870.989286075285
3654,4940.359239397776
3655,689.7659627167975
3656,1499.8682692549426
3657,5682.246493882877
3658,841.1336169845232
3659,694.6585975606469
3660,1372.3451525018727
3661,820.2801428174562
3662,395.4187316831689
3663,9161.797536176286
3664,1216.6621544200473
3665,1830.2899022164995
3666,7104.765583126712
3667,708.9657188097542
3668,4290.828033936213
3669,5988.189908104293
3670,3944.695630949647
3671,3992.101833838728
3672,7166.618570403565
3673,1561.1380554424534
3674,5774.294626107822
3675,1269.243778067998
3676,817.8483621746961
3677,5562.274299635692
3678,5443.272272697301
3679,5258.606779063986
3680,4815.134984254491
3681,1508.1273266562598
3682,10815.041960051814
3683,1029.8087015224296
3684,856.2041931863585
3685,1974.0777464787798
3686,1423.6103485639865
3687,795.5373119345817
3688,2414.2355825955606
3689,17000.45649884742
3690,5673.813650329373
3691,12306.462437494467
3692,4665.639794916449
3693,603.2740547205731
3694,583.8944669366726
3695,1093.54325154248
3696,5002.203518244344
3697,3759.2621485704685
3698,929.5156997345125
3699,1665.6385957214434
3700,789.3065388761563
3701,546.580698089691
3702,4473.395561840388
3703,5545.051908294573
3704,681.0506874389478
3705,669.7060082918999
3706,532.378939998005
3707,13126.585374421406
3708,902.2316777628685
3709,4895.347064260031
3710,6176.918678207143
3711,1985.0145826456699
3712,10409.425467553714
3713,5177.53616957169
3714,579.6638770655115
3715,637.5374344027501
3716,15189.938679777684
3717,5544.245259197716
3718,730.786190185528
3719,673.228911364392
3720,2001.6258647930688
3721,12879.486035690703
3722,1144.7873208024953
3723,4457.790362175754
3724,11717.595450998564
3725,816.940461117306
3726,3787.6108068278927
3727,2548.296174597388
3728,13468.760193071592
3729,9901.706519665358
3730,7692.723703370262
3731,1846.7005639137956
3732,1387.0420086847707
3733,1449.5446614799173
3734,1270.7856309048402
3735,7515.6364573178635
3736,869.8111911187116
3737,6573.616101486549
3738,686.5426709757485
3739,1050.0472508583734
3740,7799.672997367084
3741,4753.859759147089
3742,3386.677113552166
3743,7757.181769495806
3744,688.1016040439633
3745,4888.305117967986
3746,14525.51212783829
3747,680.348819537559
3748,5619.64659149021
3749,916.7048458651454
3750,849.7649555960998
3751,1011.5288438105364
3752,16631.675430054293
3753,1050.8628414448524
3754,1572.5805776010939
3755,775.5266534733618
3756,10031.55852185772
3757,772.5913608480819
3758,939.1409974133587
3759,1040.51880659734
3760,3046.619614729763
3761,3881.5255743556654
3762,713.508689408965
3763,793.8062011463713
3764,11001.417670978242
3765,1081.8402264785711
3766,1840.865769125138
3767,10124.928556098217
3768,8480.561133884496
3769,1658.0176601022574
3770,2481.2068421512763
3771,7620.912164227696
3772,567.2297732743207
3773,667.6043530232976
3774,2915.8248386036375
3775,773.4622134041169
3776,10820.373796537651
3777,1851.6289960961121
3778,786.7753946192257
3779,7092.307317141451
3780,2584.9316888253716
3781,886.0341574458063
3782,890.1745831217465
3783,7990.013899402472
3784,926.7267995597302
3785,10901.32812293875
3786,3237.1079053904696
3787,6945.107487483995
3788,838.5988492183001
3789,3925.42858608933
3790,5692.162375045522
3791,4118.644604478473
3792,6075.2684807216765
3793,10908.745999673156
3794,4639.607735989068
3795,740.7104868333658
3796,878.371436845667
3797,704.0220035617072
3798,1956.0110605726175
3799,662.8524917523307
3800,2812.684322309744
3801,2675.514284375202
3802,12096.894286501585
3803,542.3042905111215
3804,742.0731802435192
3805,3936.2352823496954
3806,5361.54875261802
3807,5160.77572296672
3808,598.537564019795
3809,730.7436901986146
3810,554.7203318965718
3811,1196.8401025762257
3812,3935.1846167151148
3813,1355.8966469770596
3814,626.838852682654
3815,593.2510145447525
3816,591.2721314748072
3817,2282.652973706824
3818,4154.438727381725
3819,2104.0720101041215
3820,2915.7800213807127
3821,1804.7911658959858
3822,2105.065340316763
3823,8607.14226293376
3824,878.9210115366742
3825,3008.9858162931027
3826,11342.236139398423
3827,2860.850618870042
3828,1766.7269039524524
3829,479.7851821961514
3830,532.7947719483487
3831,3066.052331426386
3832,922.973505169941
3833,4884.184147392641
3834,4296.704416240511
3835,9746.574942166575
3836,823.0995899738975
3837,1321.5588921115766
3838,4425.197577178452
3839,729.7850339417798
3840,5292.420576383771
3841,1921.4994974315882
3842,14159.931445891161
3843,751.5430522523036
3844,4135.461970284475
3845,2666.342166207206
3846,2647.811398738248
3847,7678.499089990607
3848,9586.032887876976
3849,1963.5394299565203
3850,1811.109959790032
3851,3758.934996170292
3852,4862.012778022674
3853,771.8552818257302
3854,777.1910377918591
3855,2243.2282211758024
3856,9008.255910440963
3857,773.0186965199965
3858,11917.998337763333
3859,7768.105108963332
3860,1029.8087015224296
3861,835.8827081597672
3862,1029.4710225745564
3863,15152.517330345243
3864,11494.382848326912
3865,608.3934151250874
3866,941.2691548442738
3867,8533.736709444183
3868,3429.387312358718
3869,637.0011582154181
3870,9204.857099189545
3871,3336.146357313542
3872,1542.1308609111513
3873,917.1889290643602
3874,1582.6537724036684
3875,4403.146148601225
3876,2739.042821958856
3877,2018.2306385341917
3878,9718.584718687593
3879,715.4888559208179
3880,1309.358688923243
3881,820.2801428174562
3882,1052.504960490866
3883,4408.754956429234
3884,501.4810265841787
3885,796.182293460269
3886,753.671813090106
3887,3343.1296471159053
3888,6273.0232048263615
3889,988.7566251196507
3890,746.7735705262997
3891,10582.940501385709
3892,748.0340437825851
3893,15975.182362748477
3894,3000.515217179709
3895,596.755517020175
3896,13492.590666028707
