id,price
2951,2273.8903232649927
2952,7080.539757242004
2953,2720.566035204002
2954,589.8633837927127
2955,475.9222294646032
2956,4559.036638492851
2957,1137.463492423558
2958,6959.899378360689
2959,1588.6815278872427
2960,671.3921493692507
2961,932.9334385973973
2962,4997.185842487158
2963,528.0514895446954
2964,9272.73049806714
2965,9028.351482722268
2966,4233.158978336272
2967,655.8198266860638
2968,633.7062605708616
2969,5191.730194071888
2970,2340.354004071419
2971,6771.355608502483
2972,10357.823500164573
2973,1504.7591483824406
2974,1753.6688207526204
2975,857.2517969306361
2976,2183.7112845610677
2977,740.5296789873196
2978,587.4475644031418
2979,757.3700981571506
2980,849.5631587898347
2981,6800.262375738425
2982,907.402139537643
2983,1570.973916361128
2984,639.123220282528
2985,2456.3657413298865
2986,1858.1714500817648
2987,3607.046309441902
2988,5016.17730176956
2989,868.3403974246872
2990,8153.868895725645
2991,5041.729632924271
2992,1099.1814743174264
2993,6790.645758215265
2994,1421.950129527684
2995,6188.263104702353
2996,1248.399342681308
2997,12421.636455571017
2998,8142.980323435461
2999,9408.614326019244
3000,456.37555021361095
3001,5848.6122785199495
3002,1562.864617715476
3003,2559.178827614399
3004,688.5956775359466
3005,2905.275250939812
3006,2145.5117295332375
3007,1654.5438592029655
3008,1680.9481264383057
3009,741.2251745556573
3010,2771.967717590205
3011,3392.2725817801684
3012,736.1848340108386
3013,690.1664940684368
3014,2321.351800704154
3015,10919.636094456431
3016,1343.5097357711945
3017,3650.3567529728125
3018,1719.8445459327827
3019,773.2348344817599
3020,3627.2586699800727
3021,13452.307698486151
3022,17831.928936074404
3023,8857.755914159687
3024,1000.3302538148162
3025,4994.50528781561
3026,4418.364763510972
3027,5210.900819825476
3028,12435.41531730034
3029,6380.451690834574
3030,1365.4482528980907
3031,715.4369173556677
3032,4270.729104880447
3033,917.261621978297
3034,699.682060042436
3035,12400.303296186434
3036,1253.043292859628
3037,802.5009645259684
3038,6538.2756385862185
3039,10611.32973492246
3040,2694.5851067663907
3041,4707.044752417607
3042,4889.7876454360685
3043,1077.948594311979
3044,9346.401637318813
3045,6502.013113473509
3046,2259.951214598152
3047,4246.911838116521
3048,928.0584350750514
3049,730.1022954037005
3050,5185.180287339195
3051,15498.354687854515
3052,2413.1244055218604
3053,582.9066673134766
3054,3010.983921504082
3055,4489.6688306278265
3056,4599.444985739143
3057,860.0600795514479
3058,4232.960295093049
3059,2897.566088963866
3060,1081.5528577932414
3061,1113.221528121343
3062,1675.8003822290757
3063,1386.6763001482132
3064,2560.97968045014
3065,5043.650914266207
3066,7908.97359119684
3067,5014.201233159554
3068,714.2027480912695
3069,829.5914162286185
3070,3006.1184338548064
3071,817.599369717268
3072,560.4834066007604
3073,997.7238452468856
3074,559.5987758312363
3075,2485.2662075892777
3076,2412.699364717241
3077,1865.3964500817647
3078,550.5969164071482
3079,8207.542887688367
3080,670.258035496802
3081,1062.6214717494372
3082,9315.441166843219
3083,10786.228337678349
3084,14659.936262266408
3085,648.6589292010692
3086,15146.25750490381
3087,5468.2467337313
3088,2813.879381927502
3089,2654.6878072714717
3090,591.8651057251159
3091,1735.80386539779
3092,7355.521671133856
3093,16023.632934603123
3094,1938.0171147853043
3095,505.9367218195467
3096,614.5603115258225
3097,4372.279755839195
3098,2009.5390930948715
3099,5686.590959902159
3100,8274.983950643542
3101,1267.0675512133316
3102,4240.998011750151
3103,2224.712379252675
3104,5356.814310618204
3105,1215.9106868040647
3106,4319.540338263258
3107,10878.696827642038
3108,12925.686557667006
3109,1386.0647071113308
3110,851.2406372339494
3111,2295.831812355813
3112,766.9261359111206
3113,15230.9398132417
3114,16185.574559523116
3115,3069.0626193803255
3116,803.3487346012594
3117,630.4261773028527
3118,784.9776546260166
3119,900.913936613041
3120,856.4895850104925
3121,4332.970389514681
3122,3831.647004123838
3123,1820.3660696905988
3124,2463.998087026727
3125,13892.274273787029
3126,1789.6042760448886
3127,805.3662816080691
3128,6656.717225407944
3129,9126.430086952998
3130,608.6003650721109
3131,9974.745064973544
3132,5588.992642680068
3133,1187.4434066208323
3134,4462.921902376018
3135,3314.709826981576
3136,2234.838707876731
3137,600.0576705356011
3138,500.66754370059834
3139,5280.016583712504
3140,1575.5150925225134
3141,14974.760715389088
3142,569.746745943962
3143,4710.072585448992
3144,4433.799957108779
3145,8680.490549075586
3146,8734.83566206064
3147,741.7896856496666
3148,896.3307270368693
3149,1041.059787457309
3150,1378.4168765435134
3151,5328.779833838422
3152,5175.964279751168
3153,3242.834217800358
3154,4176.151282638904
3155,7452.934537692652
3156,8052.124897707621
3157,3544.328646492966
3158,2459.166603284045
3159,3902.345639899635
3160,4875.031657474872
3161,900.7129578714627
3162,15813.354186244625
3163,1974.8141193043912
3164,1607.0669295870443
3165,565.6619054296408
3166,2681.165875062821
3167,5338.633214510602
3168,4132.767726530294
3169,601.5696305710733
3170,3706.0303746944446
3171,4867.384992083143
3172,1485.511004972399
3173,611.7065396373598
3174,6406.859544766595
3175,650.3109791790455
3176,1711.2040395697484
3177,14911.718767176933
3178,1179.7965339950777
3179,4369.407357533597
3180,2261.452942853642
3181,473.3187117304016
3182,1556.617571537347
3183,803.9195459203429
3184,2708.734117685466
3185,2654.08274740077
3186,1448.1986715328608
3187,8349.632375480209
3188,548.6759011976752
3189,14706.41776608314
3190,2548.929810077412
3191,12336.263753199539
3192,1739.085269849584
3193,2025.7866546230355
3194,2995.7629834875142
3195,535.8844639018214
3196,4028.439502743804
3197,3872.1374295500555
3198,2883.701858095327
3199,841.4305331221572
3200,1133.9971070845354
3201,1711.9184554561932
3202,16998.158886338453
3203,8625.076859886636
3204,2576.9281275089606
3205,4546.391059542491
3206,547.4034632866235
3207,7153.426612424646
3208,724.2325176382101
3209,842.9587740213415
3210,2643.313795431902
3211,4578.2577380093835
3212,3029.7406093560976
3213,7182.238732758811
3214,1238.067961226343
3215,4247.855696104949
3216,853.7397807627813
3217,1864.1225779523884
3218,1285.9324038245945
3219,645.4657025425688
3220,717.388229166125
3221,5725.787919978129
3222,1004.5146959735503
3223,949.586466706169
3224,4522.8403231606535
3225,4662.0656475634005
3226,2348.7403059339767
3227,2420.606363685567
3228,4038.60199184648
3229,741.2179812038992
3230,16935.894756794136
3231,1007.6972058666604
3232,2612.1205213527855
3233,562.8551141295766
3234,12941.533256651408
3235,3281.8388106015254
3236,9088.985103993562
3237,2667.97075928902
3238,1609.4035705335684
3239,4992.990886713419
3240,2441.0238988586643
3241,2148.942023073281
3242,920.1066420027903
3243,6567.177052198489
3244,3106.3719257225375
3245,3934.553851365821
3246,589.563533196585
3247,673.7214242494645
3248,561.8976471678639
3249,2945.363119990353
3250,911.3970144337477
3251,756.494163707619
3252,2969.586996941439
3253,555.4852644864766
3254,6742.921374172785
3255,2195.5017570246987
3256,6060.167000467993
3257,12094.697071678493
3258,8472.20566736613
3259,17011.328698885198
3260,924.72954992432
3261,1362.8090786188386
3262,14626.876336308245
3263,1411.5004392951028
3264,1289.122936495784
3265,2509.9950660780323
3266,4707.82682078946
3267,5691.554326024683
3268,862.3056372339495
3269,1676.922924517651
3270,4892.291027749398
3271,2122.868542214589
3272,5550.579216066053
3273,781.5013549570328
3274,2032.855724061119
3275,547.5776659773478
3276,3861.0490063929174
3277,439.96089692786506
3278,4151.493090524647
3279,2290.249697586234
3280,4196.764239704291
3281,8647.73563316073
3282,3405.958596002515
3283,4134.155928460788
3284,8282.957752927428
3285,925.2863992918445
3286,727.92030893669
3287,3200.724039310231
3288,728.2436760085327
3289,4312.126745071699
3290,3747.333737313168
3291,1259.1320263018288
3292,14412.265939504185
3293,3116.7366616640857
3294,5776.9698079917625
3295,4530.918342282653
3296,11541.245167244702
3297,3226.568430323766
3298,2869.606469516857
3299,2093.901968123326
3300,9132.960258785472
3301,4127.073420269355
3302,12685.309812580961
3303,2018.617826761636
3304,2367.4315399468674
3305,4737.326166622694
3306,3662.934649066343
3307,2241.5149814297456
3308,775.2060353955038
3309,2715.439747965758
3310,2321.844415247955
3311,6162.829411471364
3312,15652.423617944823
3313,664.9253019682773
3314,9845.070397098567
3315,2547.4881366408554
3316,14038.745265916572
3317,2485.0749335696755
3318,821.5107381770613
3319,9099.594974649834
3320,690.6132984833284
3321,5807.234453118722
3322,582.6575632356912
3323,430.46147518710177
3324,940.8789145244723
3325,1507.836219386575
3326,501.751294698434
3327,4808.235393352357
3328,4897.076243016194
3329,7290.444463053862
3330,602.5980015099274
3331,3202.5031021049836
3332,4049.0592559936626
3333,1387.8097786613573
3334,1165.691456695541
3335,12440.305450027874
3336,819.931068722298
3337,3963.428587716291
3338,2108.707742360002
3339,2236.916971164187
3340,7566.301357527407
3341,8170.465265627337
3342,4587.1244735459
3343,9284.33321721523
3344,1458.0111962412802
3345,818.3130463150421
3346,4700.692224931618
3347,361.6130669595685
3348,832.8118434447695
3349,1355.5500209111688
3350,1045.1453187042118
3351,747.3282203754868
3352,1165.7471469602015
3353,1373.2928391886112
3354,1936.1717997553974
3355,12064.360582499998
3356,497.7704160771303
3357,4966.331488440557
3358,1811.7095544011854
3359,2719.6555111010384
3360,1030.7915107239332
3361,1571.3398910025603
3362,772.3241455173684
3363,1908.5930539753244
3364,12128.234336754955
3365,12824.334853506853
3366,757.8511359111207
3367,1845.0059348066925
3368,15686.129152446974
3369,2157.3468196744393
3370,526.8999948609122
3371,13922.261556897838
3372,622.923056244653
3373,516.376865924909
3374,16226.750801022408
3375,5677.593885629412
3376,688.7618209387344
3377,3663.56761541635
3378,5854.622344276872
3379,848.1333373408277
3380,1047.6828257851162
3381,578.7295947632542
3382,1223.107148990453
3383,2396.782245013526
3384,2874.750238420045
3385,525.2615323703026
3386,857.2407821273016
3387,1132.4899107415813
3388,6979.178460056036
3389,1581.4921263683786
3390,845.3519153060143
3391,1246.7143426813082
3392,4764.889158383767
3393,509.18983477938247
3394,10993.629641245465
3395,15430.482846695868
3396,975.6322764932947
3397,586.6256052678723
3398,620.7732684189918
3399,6402.301996893702
3400,1867.701114815022
3401,3169.3530539100575
3402,776.6957796385409
3403,685.7450887361708
3404,4083.1279085905867
3405,9525.659137870083
3406,854.1488109161985
3407,1331.3312627393348
3408,2812.8677095037947
3409,1180.0062048215611
3410,2655.736629876602
3411,4720.282576562497
3412,2594.0717552314345
3413,9692.216392453116
3414,2307.7091068728923
3415,1320.0657899582807
3416,1315.116585277407
3417,560.8194263251614
3418,788.7414801282071
3419,4021.582425626231
3420,684.293747928537
3421,4398.994424157267
3422,1906.227515302803
3423,4053.6795398158165
3424,1858.9856857933394
3425,5688.951789525413
3426,808.2454069038137
3427,839.096927354231
3428,588.0772754020088
3429,2147.8789394206724
3430,9993.476557590984
3431,540.0208805940393
3432,16648.117494003513
3433,821.9931217660753
3434,7157.869155850033
3435,7461.684501521321
3436,1660.5709405779992
3437,587.9854149430963
3438,856.3552188732538
3439,484.7791519229819
3440,2572.6082678310104
3441,818.270736291625
3442,14137.208033151073
3443,16469.79875055794
3444,4860.384091510749
3445,1404.359082096825
3446,2333.1841313146033
3447,9188.282197007647
3448,11373.993838717495
3449,1018.349060667285
3450,885.7640411867956
3451,726.5711835966501
3452,474.7712947260052
3453,984.132722531418
3454,933.2982118867305
3455,5258.50624994873
3456,3816.738362715113
3457,3856.8105938320996
3458,1776.4634322902507
3459,1091.3885290354951
3460,2667.245748362738
3461,2639.0156162783587
3462,3091.3634490758886
3463,6402.480479635853
3464,2253.7246990991575
3465,1108.4792529604642
3466,3092.9176485157896
3467,16067.931041166918
3468,4583.769974488863
3469,4250.227308599589
3470,571.7923537765873
3471,658.2670972933279
3472,552.3346467344837
3473,16786.90893021733
3474,1690.7244765286132
3475,684.1812107269404
3476,4854.586945398156
3477,4601.546838845416
3478,3576.063316250637
3479,8934.285754414774
3480,1619.5822833116788
3481,6651.160578084484
3482,538.5382281721264
3483,862.3159748845646
3484,7907.084890672786
3485,561.0031462358259
3486,2799.0182491229507
3487,10473.063348711636
3488,2127.56711431577
3489,2555.1675452367917
3490,704.5511773028527
3491,4500.599287022091
3492,1287.4525951812104
3493,909.3368401019839
3494,2701.7936475551624
3495,4460.886497556962
3496,1357.9677862736974
3497,465.2918745094869
3498,3176.025655975939
3499,429.70728966948457
3500,767.5346947385758
3501,1841.9761768433455
3502,5309.212678962471
3503,960.5782218417166
3504,635.0561072096106
3505,895.8072665966338
3506,1474.3854183658318
3507,1686.5208680680319
3508,5850.846830790366
3509,4081.4228860739177
3510,8368.465548505315
3511,4242.726199215623
3512,723.3151560179319
3513,6521.732599685143
3514,1261.5101585025673
3515,5249.189779404113
3516,2707.2730656937943
3517,1121.037595343622
3518,2035.8164235856702
3519,6592.741278301763
3520,1011.0073027298695
3521,10191.222094365987
3522,3044.665907748219
3523,16916.029212723995
3524,619.3152362289793
3525,4051.90245395526
3526,6663.3304892586875
3527,16424.795697718375
3528,15580.630342046825
3529,1461.6318740903491
3530,612.6395029616377
3531,737.1531323765048
3532,761.1282384311075
3533,15107.159349169826
3534,3294.1961805032593
3535,2440.665207272954
3536,973.3798915253349
3537,948.72805506279
3538,6527.75348448717
3539,16216.280905584974
3540,528.8966886351755
3541,594.4972179860272
3542,6397.354660801088
3543,864.003424252566
3544,779.6314801282069
3545,996.6269361030126
3546,500.50722850116387
3547,1549.4536118405294
3548,1719.8911406362588
3549,1648.9240246548313
3550,657.9674533496091
3551,510.9600600545212
3552,853.6556548180913
3553,14314.904951467332
3554,15735.23931991493
3555,9911.952891722369
3556,2371.3572283494686
3557,805.0843146844318
3558,938.0796045925651
3559,923.2764993606797
3560,2511.430986955126
3561,1500.3965111161228
3562,4641.697512514378
3563,11802.277616450428
3564,570.1369376246455
3565,13029.605193945146
3566,542.7444639018213
3567,3552.3924986099946
3568,4449.365632520576
3569,1666.401497522424
3570,8740.355078228793
3571,828.5554388776874
3572,2583.1147292680635
3573,1873.8529707073158
3574,4334.7705812449385
3575,8882.561435015543
3576,16097.73681588795
3577,5277.405439893454
3578,16157.90955672763
3579,1705.272370454999
3580,681.0232122158062
3581,566.9319806487871
3582,752.354037418098
3583,970.8950728668942
3584,2272.860736758846
3585,13502.137687422468
3586,1104.7683112001637
3587,675.0438186099699
3588,3267.779207830516
3589,4329.971181962147
3590,968.5678423313354
3591,883.7572414865558
3592,1631.0244524640636
3593,3519.410783358555
3594,858.8735458699434
3595,631.8153720202354
3596,897.5612162138709
3597,523.4644166569128
3598,4489.466206842753
3599,5446.201943514494
3600,1730.1856206748662
3601,719.7122915451675
3602,780.8195389977307
3603,1216.427988600596
3604,5503.512718339034
3605,992.6447701933579
3606,2694.2940060408555
3607,15706.277986972982
3608,1618.7179539401532
3609,4296.663721033603
3610,1034.109165135945
3611,4911.985099221674
3612,1832.184592036616
3613,933.8276372542027
3614,2163.8087216691283
3615,4115.656569004517
3616,4626.850458529456
3617,6097.555294604203
3618,8111.67082876934
3619,910.6632591913839
3620,3468.370647428004
3621,1776.2500043767018
3622,2229.232558108535
3623,15879.504057024897
3624,628.4488825548908
3625,4422.477072874321
3626,7352.027868437086
3627,778.2279952639183
3628,983.2171665414128
3629,1320.124124445539
3630,4942.853753117508
3631,2983.682158314885
3632,991.6263009480209
3633,13881.56538951594
3634,15714.949070020104
3635,1139.3709323349376
3636,716.2188621835405
3637,527.3046404799636
3638,4224.543780509523
3639,17066.672184426498
3640,1623.991712608239
3641,4370.716835990648
3642,15319.24339807613
3643,558.8166200683443
3644,1284.351891285727
3645,8734.884372519342
3646,2063.2032975708753
3647,7084.8148228055215
3648,1377.2142764879657
3649,485.93850613777465
3650,757.4252671988748
3651,3779.3380731893158
3652,5856.067765416946
3653,885.2805438652101
3654,5091.023987054094
3655,705.727809965783
3656,1342.2679424408327
3657,5436.7764964343305
3658,856.0721205664354
3659,708.287809965783
3660,1437.5173302531994
3661,929.6600486509312
3662,418.757341003474
3663,9753.273558805155
3664,1134.5470815462768
3665,1901.4383238979267
3666,7249.444260882525
3667,694.9192898000433
3668,4315.49001436099
3669,6063.10747107399
3670,3978.4056229681646
3671,3898.690807842378
3672,7004.9202498506975
3673,1501.751386854887
3674,5865.409633853198
3675,1158.5795580866984
3676,870.7838148258047
3677,5430.84710656101
3678,5389.695173131198
3679,5150.92766775119
3680,4825.448360649849
3681,1462.9699261667706
3682,10724.680392725226
3683,1058.3420722512542
3684,927.3082306950337
3685,2072.203064832866
3686,1359.8804392406228
3687,854.7513549570328
3688,2403.1850815806283
3689,16695.174793141967
3690,5556.16822052148
3691,12295.036739270869
3692,4668.603877138361
3693,578.7560891094772
3694,633.9595516619261
3695,1061.544612280669
3696,4991.290300679708
3697,3812.862130958311
3698,940.8446194118585
3699,1712.337370454999
3700,844.594444310833
3701,486.7771171475297
3702,4465.981560981227
3703,5276.676773789937
3704,745.203673423376
3705,647.5252203650887
3706,459.3639200098865
3707,12819.871955621174
3708,918.7601561349031
3709,5052.241777786692
3710,6134.04731084269
3711,1973.0628322525322
3712,10885.772886434195
3713,5085.057093462516
3714,551.7359477650707
3715,621.58634904574
3716,15379.479205084092
3717,5444.004908029983
3718,695.7442359047284
3719,631.2331322355728
3720,1977.0737922804867
3721,12069.705862463965
3722,1225.6746883634278
3723,4317.037122144753
3724,11877.6544607641
3725,843.2024737132615
3726,3655.2799170614726
3727,2622.0140460633265
3728,13207.05300730625
3729,10242.67656389005
3730,7767.845062256034
3731,1863.7955088268404
3732,1400.259089186994
3733,1380.887859630778
3734,1287.0052933363345
3735,7473.796579836654
3736,872.8317623135529
3737,6708.506858270742
3738,691.0401112710081
3739,1045.0596101689312
3740,7392.533699936961
3741,4781.420560070515
3742,3465.7645036424356
3743,7514.7308010120405
3744,699.5961773028527
3745,4783.353323568526
3746,14744.029633571965
3747,672.5292019136185
3748,5560.429233462246
3749,933.1188062043097
3750,841.5318069441398
3751,1059.128985173693
3752,16241.195456551966
3753,1056.9784379842417
3754,1457.9078184447667
3755,742.2132203754868
3756,9952.95621401057
3757,745.3330393112306
3758,952.0107640686912
3759,1025.8465196418724
3760,2602.331612988914
3761,4190.605212790667
3762,739.3995638878391
3763,801.0070551438769
3764,11146.828880456214
3765,1034.5788866197786
3766,1900.3678390145922
3767,10048.16873682704
3768,9077.928084430427
3769,1639.1904708350548
3770,2456.373795405593
3771,7594.7278201054205
3772,551.3765026201622
3773,729.9902203650888
3774,2910.124150544206
3775,735.5165026023942
3776,10797.302402914433
3777,1866.8065359120692
3778,828.2126446682367
3779,6700.453849707058
3780,2594.2804245293546
3781,862.5342755549707
3782,859.668175923375
3783,8010.868520333459
3784,903.0126392634091
3785,10742.868593688232
3786,3402.8838710614946
3787,6886.489028609244
3788,883.3545828097219
3789,4144.523735268844
3790,5509.302769907792
3791,4092.581286497998
3792,6124.328913641986
3793,10864.37364144776
3794,4659.637431249628
3795,742.8425678761425
3796,915.7672318701152
3797,748.391589481566
3798,1957.132409086138
3799,655.1130153248356
3800,2758.5894417490135
3801,2682.513756598479
3802,12279.37392802447
3803,519.3052813869249
3804,771.06950473648
3805,3968.8644921282093
3806,5362.323563749038
3807,5133.68960427464
3808,543.2335137022299
3809,702.3224116305514
3810,535.52237872199
3811,1143.8210884793157
3812,3764.0267264644244
3813,1352.3608528350987
3814,610.2552532195413
3815,512.6993795195287
3816,565.474632233577
3817,2392.600950198388
3818,4048.2542518926894
3819,1792.8405947164597
3820,2971.5282829044177
3821,1750.989286951989
3822,2129.98067533597
3823,8519.07784575428
3824,898.2207350252554
3825,2926.7604137187673
3826,11707.789283411032
3827,2923.9207871859153
3828,1780.8298526785175
3829,492.58132757891565
3830,497.4576411790068
3831,3195.5449887505165
3832,995.7958865352798
3833,4871.80271238711
3834,4207.134865989007
3835,10067.180520503693
3836,810.6359056019423
3837,1269.5090596825644
3838,4312.42975506816
3839,764.9849177497687
3840,5186.227271827864
3841,2059.64133721412
3842,14451.161801863367
3843,794.0211983400603
3844,3988.864524451887
3845,2609.7965668138286
3846,2631.328745077649
3847,7413.109324781279
3848,9721.379217187176
3849,1901.2673571841801
3850,1783.6412682476212
3851,3923.8654900388747
3852,4843.953956006971
3853,733.3765110708241
3854,832.2723822453304
3855,2256.017245336333
3856,9245.535358446577
3857,781.6492483685352
3858,11924.539185797694
3859,7896.990538686947
3860,1058.0896037714533
3861,860.887553986194
3862,1015.0282691925488
3863,15596.057044203028
3864,11671.181561072732
3865,548.0324009945618
3866,915.4471130631107
3867,8696.908636244818
3868,3341.2433486109053
3869,662.1067920716175
3870,9180.8807522085
3871,3259.5342998120896
3872,1585.7635286970153
3873,979.3312033895002
3874,1573.2099170325819
3875,4351.028820217394
3876,2845.316341238735
3877,1971.705139963865
3878,9717.880386350233
3879,667.7515062135571
3880,1260.0384348758237
3881,940.2100486509312
3882,1070.1109509447106
3883,4468.707510169299
3884,584.3013221587106
3885,869.3863549570328
3886,774.399326960058
3887,3418.2964527755657
3888,6432.9134010382995
3889,963.9636524362156
3890,813.6124735903925
3891,10335.312180242545
3892,709.5261983400603
3893,16881.913242638253
3894,3001.748301274849
3895,572.0703609194751
3896,13254.758373768134
3897,1705.2279596973278
3898,4347.021784036824
3899,1906.7982819325466
3900,2855.901829736227
3901,946.7797133160836
3902,2262.902972185594
3903,3201.4596969822232
3904,919.7458182932642
3905,4655.745176146673
3906,891.7226864890029
3907,728.9933550924607
3908,8802.58279592341
3909,3151.0454798877954
3910,993.2730997821196
3911,628.0324398696964
3912,5060.92933868707
3913,699.7753310484788
3914,1791.0580502326727
3915,853.7391932235928
3916,1862.0439754843871
3917,2302.375328187998
3918,858.2232112872598
3919,2387.272188125727
3920,2502.2594816652104
3921,858.157284984572
3922,574.1297208410331
3923,739.5255267494707
3924,996.6201829158755
3925,1382.5095460021957
3926,3219.4984521660826
3927,729.2613438160205
3928,1694.6155345822708
3929,4296.634952416247
3930,1883.9695016951582
3931,6651.537876568129
3932,1305.256906708009
3933,1706.6410138254269
3934,4213.576860048399
3935,2310.556960026599
3936,5164.282584517829
3937,503.6216684636038
3938,2311.7373562523026
3939,4811.257811472786
3940,877.582449209619
3941,3028.494499021299
3942,2065.936486930884
3943,1973.4626144131125
3944,5831.913319225971
3945,2745.525115311896
3946,585.5519494524042
3947,784.891918939071
3948,3349.253348610905
3949,6360.198080774913
3950,927.9069869399575
3951,3586.504331366878
3952,13004.593342310045
3953,2354.398251309669
3954,1374.6908113412064
3955,12705.193552493209
3956,920.55899253394
3957,5708.191271184352
3958,946.2266808942358
3959,784.0374737132615
3960,1748.5460180424561
3961,702.5317561986094
3962,688.4186629659574
3963,824.1362191791295
3964,1570.641323895602
3965,1844.5864500817647
3966,4837.966595631668
3967,1007.6930106363077
3968,10957.735501264595
3969,1307.4006615411367
3970,16179.659133731151
3971,16913.990806123278
3972,4720.889896138144
3973,835.2723086753783
3974,799.3450016258585
3975,1217.4077183212357
3976,2828.042934553564
3977,4522.996515175622
3978,15436.176759199156
3979,2610.0136027805283
3980,11516.86585602094
3981,779.8325006591183
3982,11244.334327230994
3983,2435.6462872435727
3984,6644.1045095652225
3985,8734.638639989518
3986,1451.7577801357822
3987,688.704552386355
3988,2098.120374087379
3989,1317.315993625351
3990,6970.900208589446
3991,1275.2828950573212
3992,1183.6518101927632
3993,774.0469952004077
3994,6854.307710078949
3995,953.6285510956374
3996,3645.693611859817
3997,4256.569478580559
3998,1224.1630499426442
3999,14860.886379190662
4000,617.8045590883871
4001,5622.081779305796
4002,4294.725346353269
4003,910.7809443837757
4004,726.978703924881
4005,712.5980153248356
4006,809.1808332213994
4007,3161.274203279042
4008,2366.7950561967295
4009,14550.575775687046
4010,5333.580438163353
4011,645.957699892477
4012,1026.1114377786025
4013,17362.367894757266
4014,1180.0694739795128
4015,1853.88715286017
4016,1396.8521820963722
4017,12296.659861599466
4018,639.6847967873151
4019,463.82382645943943
4020,1694.5042184166723
4021,4995.573783408958
4022,2240.831944013303
4023,482.27047226065184
4024,1694.168043170297
4025,6622.665540944006
4026,6112.220911078414
4027,2448.948354606031
4028,5891.124625211125
4029,4574.3105745035755
4030,960.2648480142157
4031,616.1363289543281
4032,1365.3950964751134
4033,2779.749674974334
4034,1304.0505055857443
4035,1008.6231227028208
4036,692.7569952004076
4037,4609.963737173265
4038,458.3161198607137
4039,886.0727576775571
4040,2263.723757896476
4041,803.5506918860655
4042,526.0358088699356
4043,9036.417356690847
4044,1369.2496014928054
4045,4954.593099408099
4046,12558.298595243916
4047,1398.5106986420979
4048,6891.44223027941
4049,1635.3972833116788
4050,2528.1500792061724
4051,2550.3106350134794
4052,748.0211359111206
4053,1896.743071805422
4054,1774.2856790402925
4055,871.4909147468206
4056,3077.6089984114133
4057,3927.6133109188704
4058,825.8776315697638
4059,8616.665407857512
4060,1141.815892337269
4061,1596.6921854136933
4062,849.5418348170156
4063,12681.670839997587
4064,719.1611725020298
4065,1147.5817078140162
4066,742.1551745556574
4067,2026.321643362155
4068,3597.3132903594187
4069,7115.392199561348
4070,437.25636615858093
4071,8336.7724968696
4072,2909.1036311342395
4073,693.1836629659574
4074,10222.331828858321
4075,1170.8224840323296
4076,4667.668933616735
4077,855.3284781385883
4078,3873.9434803490126
4079,2334.4078317077947
4080,644.3908276224473
4081,6002.047327644714
4082,858.1377926446851
4083,1729.2790714771568
4084,410.51236673636765
4085,4499.103803510474
4086,5486.438814698694
4087,856.2575539861939
4088,2559.5706815520352
4089,2384.332088031382
4090,2247.1954045653165
4091,7324.039327702843
4092,2048.9053016247963
4093,2910.2287976092607
4094,2138.0294592537075
4095,3224.0412570587578
4096,4083.411229448466
4097,933.1188062043097
4098,3293.1772330278
4099,10463.04847560308
4100,837.2679122390764
4101,6522.475722268991
4102,4501.071312085858
4103,943.972161796343
4104,7042.152970788446
4105,5287.809091743451
4106,726.0274180217816
4107,3190.2463142583665
4108,1152.9289395451306
4109,14317.190901159562
4110,2485.3304003066255
4111,1579.4697134995117
4112,11569.927471236977
4113,3483.907995808765
4114,551.2570844032167
4115,742.1177347947507
4116,1801.8947324700148
4117,3715.518180881713
4118,1277.850545442544
4119,1786.9807887945085
4120,4339.884556800065
4121,1892.958993103342
4122,1847.990432735694
4123,947.0561223215736
4124,1616.44849977195
4125,16607.67513240531
4126,1890.9928116559515
4127,3351.0065413872726
4128,14672.951083351563
4129,2679.060407738747
4130,12061.498059613867
4131,2882.82532819248
4132,580.3795947632543
4133,3520.092434515912
4134,5497.115700551549
4135,1716.9928026192308
4136,992.4540866717923
4137,1891.1404120957613
4138,2418.148964823558
4139,579.9524307749491
4140,2687.153954675342
4141,651.9036461575056
4142,513.7366460856991
4143,12536.772073870085
4144,1911.137067545294
4145,5875.851419002152
4146,4356.863912930047
4147,4692.997490844485
4148,1279.525130644594
4149,435.00470431144777
4150,790.5028200098593
4151,683.3353131679161
4152,751.3479812038992
4153,3737.5326398593143
4154,777.0437740285865
4155,501.66945603161867
4156,12202.811679093149
4157,726.3834887151179
4158,510.00225147695744
4159,2745.260503864203
4160,1615.7469147399092
4161,786.91450473648
4162,913.1538062043096
4163,7357.711132933309
4164,4002.045503694113
4165,9227.361249115827
4166,10643.538496573348
4167,598.0959227024244
4168,2112.173992597814
4169,3236.9598750964383
4170,14364.168815265108
4171,935.7316203999528
4172,1905.4309854923972
4173,4593.143828851598
4174,4652.896941170231
4175,587.7571994822196
4176,1984.8674401751186
4177,4619.09468599637
4178,2285.6062573578884
4179,594.0738585818123
4180,2870.090507078845
4181,9540.76360935268
4182,5208.971214790582
4183,4393.943260816504
4184,12493.28184665715
4185,7389.821514841497
4186,2897.36243074161
4187,567.1770844032167
4188,1983.670173609897
4189,867.3819748845647
4190,5745.458166613806
4191,2767.6697475953624
4192,2200.941967570013
4193,4680.0969126258215
4194,852.7719748845645
4195,4975.844780565912
4196,4144.352678008294
4197,4703.357437556077
4198,897.7066272971493
4199,461.8300611922044
