id,price
1920,4755.65
1921,6502.19
1922,5327.22
1923,3238.26
1924,1088.69
1925,5404.73
1926,2071.64
1927,9263.52
1928,1611.39
1929,14266.77
1930,8334.37
1931,9769.08
1932,890.79
1933,10247.44
1934,8288.1
1935,9804.56
1936,1497.2
1937,3690.63
1938,870.69
1939,3611.95
1940,2379.41
1941,11311.67
1942,12891.52
1943,7464.63
1944,15102.32
1945,1655.06
1946,5399.56
1947,3303.96
1948,484.42
1949,3537.16
1950,1098.12
1951,5314.43
1952,751.13
1953,11023.36
1954,6734.74
1955,689.52
1956,832.68
1957,2130.92
1958,3043.33
1959,1431.85
1960,4983.01
1961,7215.13
1962,10900.61
1963,614.03
1964,606.29
1965,1172.34
1966,2093.01
1967,667.26
1968,484.8
1969,1377.49
1970,3294.61
1971,2082.31
1972,1791.45
1973,5064.36
1974,712.14
1975,4090.1
1976,1308.07
1977,7969.38
1978,529.76
1979,11899.69
1980,1948.85
1981,12159.37
1982,2047.47
1983,484.69
1984,3690.56
1985,6298.8
1986,6470.67
1987,508.8
1988,1866.76
1989,3099.31
1990,811.51
1991,4661.51
1992,617.62
1993,764.72
1994,799.78
1995,3289.7
1996,3767.68
1997,3076.89
1998,6611.02
1999,1437.12
2000,918.63
2001,706.11
2002,661.38
2003,705.15
2004,666.34
2005,5214.19
2006,5161.6
2007,635.24
2008,5565.78
2009,1272.31
2010,465.27
2011,5004.415
2012,886.56
2013,4068.88
2014,14665.42
2015,548.74
2016,3904.02
2017,4114.33
2018,538.78
2019,4797.84
2020,644.48
2021,4107.18
2022,14981.48
2023,9645.09
2024,4189.44
2025,729.34
2026,946.24
2027,2022.74
2028,11389.05
2029,2413.97
2030,806.15
2031,5444.29
2032,6402.0
2033,7767.05
2034,7624.15
2035,10142.95
2036,16752.83
2037,863.4
2038,2358.99
2039,2672.86
2040,1040.49
2041,1187.3
2042,10249.88
2043,5443.86
2044,736.59
2045,12587.87
2046,625.45
2047,17280.67
2048,5853.27
2049,5014.55
2050,2235.08
2051,5338.47
2052,699.42
2053,3964.79
2054,4380.13
2055,812.29
2056,519.56
2057,2501.13
2058,13719.86
2059,745.35
2060,1342.01
2061,4815.61
2062,14433.66
2063,3014.52
2064,7699.25
2065,479.4
2066,9739.53
2067,1076.32
2068,4646.14
2069,1228.49
2070,1186.2
2071,1879.16
2072,7571.46
2073,8862.58
2074,880.21
2075,4044.24
2076,7392.93
2077,1540.74
2078,4126.43
2079,1043.15
2080,7078.59
2081,591.85
2082,8825.024
2083,1200.72
2084,2894.7
2085,3862.81
2086,2093.52
2087,2329.15
2088,665.9
2089,1056.8
2090,1326.56
2091,3217.38
2092,7939.57
2093,575.79
2094,6321.47
2095,5934.75
2096,1110.96
2097,7096.52
2098,6696.38
2099,600.93
2100,656.06
2101,11779.4
2102,4898.068333333333
2103,688.57
2104,5437.56
2105,1233.34
2106,2321.57
2107,2283.18
2108,14962.093
2109,1184.51
2110,15973.78
2111,2419.94
2112,538.78
2113,1402.22
2114,9512.47
2115,1352.59
2116,5046.14
2117,2668.98
2118,6358.82
2119,2394.94
2120,7201.105
2121,1604.46
2122,558.68
2123,537.66
2124,6495.08
2125,624.36
2126,877.41
2127,8441.98
2128,1068.95
2129,2681.52
2130,681.46
2131,4973.31
2132,821.55
2133,1108.21
2134,2040.77
2135,4799.54
2136,940.12
2137,2185.25
2138,2714.96
2139,1236.07
2140,11969.58
2141,1793.68
2142,7286.93
2143,1189.3625
2144,1484.96
2145,1297.46
2146,4235.75
2147,1777.07
2148,623.61
2149,877.56
2150,3016.55
2151,1325.49
2152,628.75
2153,3085.82
2154,562.3
2155,621.51
2156,551.37
2157,12297.2
2158,7864.86
2159,1396.35
2160,877.74
2161,5464.34
2162,3801.64
2163,4776.5
2164,4122.91
2165,9692.82
2166,6837.965
2167,5331.08
2168,502.16
2169,6337.88
2170,1036.48
2171,7325.61
2172,6227.1
2173,2901.05
2174,7314.86
2175,9150.86
2176,1784.56
2177,7329.56
2178,575.48
2179,1130.74
2180,3634.56
2181,11595.91
2182,1121.73
2183,1485.12
2184,577.75
2185,3118.44
2186,1431.6
2187,717.63
2188,7230.556666666667
2189,479.38
2190,3830.76
2191,12178.476666666667
2192,1339.46
2193,4067.18
2194,2266.23
2195,644.52
2196,4552.87
2197,539.42
2198,890.63
2199,8955.14
2200,2127.81
2201,1277.94
2202,402.42
2203,5090.98
2204,805.8866666666668
2205,1719.71
2206,534.49
2207,4222.77
2208,769.32
2209,2884.18
2210,4539.35
2211,1620.03
2212,2410.64
2213,7305.13
2214,7554.83
2215,1538.84
2216,1753.23
2217,3226.14
2218,4280.41
2219,4764.36
2220,2291.06
2221,1800.57
2222,699.93
2223,1961.73
2224,1963.61
2225,2400.36
2226,6553.86
2227,1142.83
2228,3464.93
2229,751.84
2230,1131.03
2231,1700.24
2232,8292.57
2233,1204.54
2234,3036.46
2235,11818.54
2236,7979.34
2237,1867.41
2238,577.26
2239,778.78
2240,11132.77
2241,1910.66
2242,5488.83
2243,5783.76
2244,4847.1
2245,6937.96
2246,2518.49
2247,657.82
2248,7170.03
2249,752.48
2250,2196.63
2251,4590.78
2252,4210.48
2253,6501.11
2254,8233.65
2255,570.15
2256,1521.71
2257,1687.78
2258,831.2
2259,691.52
2260,4409.08
2261,1724.05
2262,502.85
2263,621.72
2264,2745.46
2265,1882.52
2266,1063.59
2267,4596.35
2268,5017.26
2269,8853.04
2270,1251.03
2271,814.27
2272,1072.43
2273,1431.56
2274,3036.61
2275,6541.21
2276,782.95
2277,4571.4
2278,875.3
2279,2036.41
2280,14758.1
2281,3988.11
2282,968.1
2283,537.66
2284,4519.62
2285,2774.68
2286,897.8
2287,3183.32
2288,1048.09
2289,9294.0
2290,1014.35
2291,488.495
2292,10557.61
2293,778.88
2294,777.61
2295,6722.82
2296,878.08
2297,1019.78
2298,789.66
2299,604.37
2300,8310.83
2301,664.84
2302,846.47
2303,1923.04
2304,2987.92
2305,2580.23
2306,608.93
2307,1785.34
2308,9132.27
2309,3641.19
2310,5726.24
2311,990.59
2312,12633.84
2313,4623.91
2314,2381.07
2315,1106.86
2316,10333.67
2317,1954.81
2318,2166.87
2319,9816.65
2320,7001.64
2321,6700.24
2322,5942.79
2323,880.68
2324,5012.27
2325,4630.82
2326,6448.24
2327,1334.6860000000001
2328,16202.02
2329,1721.07
2330,533.55
2331,8421.6
2332,411.61
2333,1206.31
2334,11616.35
2335,546.94
2336,8477.13
2337,1000.75
2338,514.23
2339,7185.453999999999
2340,2343.3
2341,2582.73
2342,5387.26
2343,849.58
2344,13384.6
2345,4971.23
2346,783.05
2347,1290.99
2348,2280.56
2349,3962.87
2350,2311.28
2351,734.12
2352,10497.99
2353,857.29
2354,2938.54
2355,1664.46
2356,1678.34
2357,2250.48
2358,679.23
2359,2935.84
2360,1704.25
2361,5267.54
2362,592.58
2363,1003.21
2364,7158.41
2365,12295.89
2366,1192.74
2367,1090.88
2368,3227.66
2369,908.33
2370,4213.625
2371,894.84
2372,564.9
2373,668.46
2374,16178.33
2375,13910.33
2376,796.55
2377,2575.5266666666666
2378,3699.94
2379,2539.82
2380,765.51
2381,1033.77
2382,4691.9
2383,476.63
2384,935.72
2385,8460.65
2386,625.4
2387,2722.48
2388,1971.27
2389,5115.8
2390,1933.05
2391,595.65
2392,8502.44
2393,10796.025
2394,536.38
2395,2195.78
2396,480.01
2397,7925.71
2398,7234.26
2399,5247.01
2400,2335.41
2401,1016.67
2402,2857.98
2403,6101.57
2404,9207.25
2405,2738.39
2406,8707.34
2407,3151.08
2408,4776.97
2409,570.57
2410,1264.87
2411,3965.84
2412,16182.163999999999
2413,2674.78
2414,3087.53
2415,4375.81
2416,4844.28
2417,5104.61
2418,1767.66
2419,558.17
2420,555.34
2421,811.72
2422,5779.76
2423,6774.72
2424,639.5
2425,2625.89
2426,9053.56
2427,3158.26
2428,911.8
2429,3951.85
2430,10626.62
2431,9834.63
2432,4591.06
2433,822.13
2434,2164.67
2435,7336.45
2436,1386.2
2437,2002.35
2438,4082.85
2439,2887.49
2440,4990.82
2441,15116.37
2442,1012.18
2443,3467.48
2444,535.3
2445,3957.95
2446,11998.73
2447,3591.27
2448,1761.84
2449,2222.14
2450,580.09
2451,476.73
2452,978.73
2453,509.31
2454,6629.43
2455,2648.84
2456,606.23
2457,796.41
2458,3008.19
2459,971.06
2460,7363.87
2461,4957.97
2462,1871.33
2463,611.57
2464,917.35
2465,2418.79
2466,2696.13
2467,8610.26
2468,3985.61
2469,3419.32
2470,3343.23
2471,5088.87
2472,5541.08
2473,571.82
2474,483.88
2475,1683.68
2476,6863.86
2477,13798.19
2478,1170.89
2479,1238.73
2480,2303.01
2481,762.01
2482,1787.15
2483,14797.7
2484,3794.22
2485,7275.6
2486,764.14
2487,14977.14
2488,4909.205952380951
2489,1891.46
2490,4114.35
2491,16972.92
2492,2912.78
2493,6248.81
2494,1932.58
2495,1119.98
2496,609.51
2497,12288.58
2498,980.44
2499,950.94
2500,576.54
2501,3654.05
2502,7233.03
2503,745.27
2504,9273.63
2505,6777.34
2506,9363.42
2507,6809.99
2508,428.0
2509,16975.33
2510,684.14
2511,2592.05
2512,2258.5525
2513,2719.35
2514,704.85
2515,3131.63
2516,1707.48
2517,7144.95
2518,479.26
2519,663.09
2520,2317.07
2521,1087.84
2522,9393.39
2523,4884.37
2524,2663.15
2525,3041.06
2526,15954.02
2527,1663.6
2528,4655.52
2529,2185.38
2530,1655.0
2531,3870.75
2532,895.32
2533,587.6
2534,11931.92
2535,3380.01
2536,4381.13
2537,1057.18
2538,4021.57
2539,508.397
2540,2030.79
2541,6133.35
2542,5644.12
2543,4905.63
2544,772.45
2545,2892.59
2546,16258.092857142858
2547,3225.7
2548,1876.97
2549,5845.57
2550,620.01
2551,6013.1
2552,560.63
2553,644.25
2554,4098.94
2555,3646.02
2556,612.44
2557,1021.35
2558,6259.02
2559,13433.87
2560,9113.77
2561,4093.53
2562,5810.66
2563,8155.17
2564,4180.49
2565,3308.63
2566,7393.03
2567,614.63
2568,2557.56
2569,1638.0
2570,3130.03
2571,873.45
2572,1581.19
2573,8991.32
2574,6454.27
2575,808.01
2576,847.57
2577,2426.76
2578,451.0
2579,2342.33
2580,9828.52
2581,1932.92
2582,2796.8
2583,458.84
2584,611.12
2585,7066.94
2586,1684.0
2587,5249.0
2588,820.78
2589,3930.71
2590,1419.7
2591,2360.96
2592,4291.21
2593,3539.39
2594,522.779
2595,7348.01
2596,9602.74
2597,1272.52
2598,962.16
2599,1788.8
2600,11417.47
2601,3214.12
2602,676.93
2603,2640.63
2604,5767.98
2605,14902.831666666667
2606,1755.82
2607,3710.9
2608,690.22
2609,3854.71
2610,3973.89
2611,1017.85
2612,1085.5
2613,4622.16
2614,1664.16
2615,2368.71
2616,6673.27
2617,9209.88
2618,458.74
2619,1237.7
2620,8440.3625
2621,2434.19
2622,4685.66
2623,17989.6
2624,901.42
2625,1107.29
2626,11826.326666666666
2627,1766.0
2628,4583.81
2629,2201.4
2630,1614.76
2631,858.74
2632,3496.62
2633,6590.87
2634,2547.35
2635,4599.42
2636,1014.42
2637,798.8
2638,6472.77
2639,1114.27
2640,1858.88
2641,4407.91
2642,2081.47
2643,17270.67
2644,9910.39
2645,5510.85
2646,2604.28
2647,6407.57
2648,4902.4
2649,679.43
2650,4617.72
2651,3510.02
2652,11976.53
2653,1279.87
2654,6545.62
2655,868.1114285714285
2656,13923.3
2657,9144.04
2658,2540.9866666666667
2659,783.89
2660,2465.5
2661,17193.31
2662,7114.0
2663,10033.043333333333
2664,1465.48
2665,658.14
2666,3177.91
2667,2818.13
2668,15830.43
2669,14433.97
2670,574.02
2671,6884.97
2672,556.18
2673,1145.92
2674,1191.55
2675,1026.65
2676,1909.59
2677,710.23
2678,1765.77
2679,5424.74
2680,722.49
2681,921.88
2682,1096.02
2683,14419.78
2684,4680.3116666666665
2685,1043.59
2686,1014.09
2687,3115.42
2688,11488.9
2689,1311.66
2690,6554.78
2691,1829.26
2692,568.76
2693,2602.69
2694,10131.66
2695,5993.33
2696,3434.61
2697,4798.06
2698,17356.45
2699,1234.505
2700,586.33
2701,11708.18
2702,2218.13
2703,11604.01
2704,857.92
2705,2857.88
2706,6363.44
2707,1992.44
2708,5728.8
2709,3438.04
2710,16237.2
2711,7026.22
2712,2652.85
2713,7563.72
2714,714.7
2715,2707.97
2716,5873.33
2717,3472.3
2718,6518.28
2719,2079.74
2720,855.13
2721,6251.78
2722,3080.78
2723,5681.32
2724,6922.33
2725,769.92
2726,4515.88
2727,1208.24
2728,2516.23
2729,723.65
2730,948.23
2731,3974.31
2732,10724.62
2733,6516.83
2734,632.45
2735,2142.2
2736,7713.55
2737,2368.98
2738,3089.72
2739,9623.07
2740,2239.29
2741,3671.74
2742,4338.2
2743,9173.76
2744,860.8
2745,7672.33
2746,870.35
2747,5878.15
2748,507.06
2749,3715.79
2750,2087.88
2751,14433.905
2752,1700.64
2753,2718.94
2754,1690.05
2755,711.45
2756,12229.84
2757,8298.74
2758,4127.09
2759,584.94
2760,4589.63
2761,733.11
2762,583.51
2763,4744.52
2764,991.61
2765,1919.87
2766,2400.5
2767,656.19
2768,1108.16
2769,794.05
2770,725.44
2771,2365.9266666666667
2772,8674.95
2773,1907.77
2774,1632.67
2775,563.67
2776,608.2
2777,510.04
2778,8588.2
2779,4389.01
2780,11072.33
2781,6461.83
2782,5579.39
2783,7499.83
2784,965.14
2785,2469.96
2786,3799.86
2787,3117.86
2788,7069.48
2789,1007.25
2790,7336.64
2791,1754.62
2792,1322.9
2793,2633.58
2794,517.18
2795,2713.7
2796,9869.72
2797,8923.93
2798,438.59
2799,778.47
2800,547.69
2801,527.33
2802,12802.88
2803,2722.02
2804,4371.34
2805,1830.0666666666666
2806,3032.65
2807,5182.43
2808,6695.86
2809,1509.14
2810,1894.37
2811,3752.27
2812,1135.02
2813,6441.67
2814,3293.4
2815,7442.27
2816,16139.1
2817,4116.16
2818,708.9
2819,15601.43
2820,2002.56
2821,2699.71
2822,1507.7
2823,520.79
2824,1210.01
2825,2809.94
2826,11658.23
2827,13795.51
2828,7416.48
2829,5433.88
2830,544.36
2831,5424.72
2832,1985.73
2833,1124.05
2834,761.88
2835,524.57
2836,557.91
2837,562.29
2838,13621.95
2839,731.75
2840,5725.27
2841,1241.34
2842,554.29
2843,3994.84
2844,2213.1
2845,749.02
2846,4757.28
2847,5211.8
2848,2471.26
2849,681.52
2850,9360.28
2851,558.65
2852,1908.53
2853,12472.55
2854,2221.87
2855,1691.72
2856,643.89
2857,2501.54
2858,3698.72
2859,4905.04
2860,1844.13
2861,17905.24
2862,10714.26
2863,9620.81
2864,6691.51
2865,968.83
2866,872.58
2867,644.61
2868,6144.65
2869,668.99
2870,489.16
2871,1904.74
2872,4776.755
2873,1691.35
2874,1684.21
2875,14715.81
2876,4182.37
2877,9681.6
2878,6146.77
2879,653.06
2880,1656.09
2881,2641.51
2882,1116.58
2883,10384.7
2884,9934.03
2885,760.35
2886,3599.54
2887,4974.73
2888,5203.62
2889,849.49
2890,876.9
2891,2096.13
2892,602.4
2893,9028.71
2894,917.49
2895,3228.49
2896,4733.06
2897,1560.75
2898,2032.68
2899,5622.24
2900,1189.36
2901,10784.34
2902,1723.06
2903,13833.07
2904,5124.45
2905,3723.74
2906,925.68
2907,4115.16
2908,2205.44
2909,718.25
2910,5497.67
2911,676.43
2912,8360.7
2913,14921.53
2914,659.32
2915,448.46
2916,7709.895
2917,706.3
2918,1068.09
2919,2660.64
2920,735.75
2921,859.77
2922,735.94
2923,1443.28
2924,11946.72
2925,2659.32
2926,716.95
2927,5693.04
2928,5650.88
2929,5301.42
2930,813.93
2931,12880.22
2932,2961.39
2933,8818.08
2934,9291.68
2935,2907.99
2936,692.84
2937,5261.33
2938,1595.1
2939,4095.36
2940,834.04
2941,4153.71
2942,10241.12
2943,7034.59
2944,1072.64
2945,1623.01
2946,852.01
2947,495.92
2948,6326.36
2949,1557.18
2950,4056.51
2951,2170.4
2952,7046.77
2953,2658.45
2954,598.9
2955,467.41
2956,4491.53
2957,1111.94
2958,7190.24
2959,1579.21
2960,627.66
2961,988.22
2962,4871.06
2963,507.99
2964,9278.63
2965,9195.31
2966,4074.59
2967,671.86
2968,572.44
2969,5383.39
2970,2312.95
2971,6515.6
2972,10132.69
2973,1433.32
2974,1761.5
2975,896.35
2976,2282.57
2977,717.08
2978,574.5
2979,719.66
2980,856.08
2981,6863.15
2982,754.16
2983,1499.65
2984,610.0
2985,2946.74
2986,1892.95
2987,3464.85
2988,4784.890833333334
2989,792.04
2990,8084.12
2991,5081.255
2992,1032.11
2993,6611.77
2994,1343.19
2995,6239.395
2996,1194.85
2997,12344.2
2998,7984.48
2999,9359.54
3000,511.92
3001,5869.46
3002,1558.96
3003,2666.03
3004,690.2866666666665
3005,2824.95
3006,2216.05
3007,1645.64
3008,1696.33
3009,694.98
3010,2763.4
3011,3354.54
3012,779.41
3013,698.04
3014,2368.19
3015,11390.62
3016,1325.87
3017,3768.13
3018,1782.82
3019,796.62
3020,3826.5
3021,12192.62
3022,17609.73
3023,8766.56
3024,1058.47
3025,4735.711666666667
3026,4412.77
3027,5385.77
3028,12194.45
3029,6360.67
3030,1335.89
3031,672.66
3032,4549.45
3033,905.38
3034,716.47
3035,12451.91
3036,1227.16
3037,842.53
3038,6009.1
3039,10298.95
3040,2795.65
3041,4799.37
3042,4968.2155
3043,1049.2
3044,9209.6
3045,6496.94
3046,2233.96
3047,4222.18
3048,893.87
3049,704.03
3050,4961.74
3051,15549.82
3052,2221.56
3053,532.51
3054,3006.59
3055,4527.18
3056,4534.57
3057,855.6
3058,4133.49
3059,2978.14
3060,1117.65
3061,1107.9
3062,1687.42
3063,1277.34
3064,2584.19
3065,5047.43
3066,7435.191
3067,4914.6025
3068,673.3
3069,921.85
3070,3061.53
3071,757.78
3072,510.22
3073,1016.71
3074,574.51
3075,2454.18
3076,2452.32
3077,1968.79
3078,494.24
3079,8547.11
3080,668.49
3081,1068.18
3082,8647.85
3083,10785.81
3084,15049.75
3085,610.12
3086,15543.63
3087,5487.286
3088,2983.05
3089,2622.28
3090,595.65
3091,1745.97
3092,7172.15
3093,16548.6525
3094,1879.67
3095,451.27
3096,593.96
3097,4488.76
3098,1979.79
3099,5615.67
3100,8185.3
3101,1208.5
3102,4476.84
3103,2127.66
3104,4892.63
3105,1216.84
3106,4267.64
3107,11314.37
3108,12389.778333333335
3109,1315.12
3110,917.96
3111,2347.1499999999996
3112,783.77
3113,14512.57
3114,16890.52
3115,3137.32
3116,882.62
3117,550.16
3118,792.33
3119,870.51
3120,927.3
3121,4568.566666666667
3122,3811.19
3123,1719.76
3124,2588.49
3125,14598.783333333335
3126,1798.44
3127,845.89
3128,6658.35
3129,8625.25
3130,631.71
3131,10098.89
3132,5528.33
3133,1118.55
3134,4499.75
3135,3602.48
3136,2218.7
3137,543.72
3138,490.97
3139,5599.1
3140,1576.26
3141,15940.22
3142,616.35
3143,4657.59
3144,4281.13
3145,8690.858
3146,8864.636
3147,796.5066666666665
3148,974.66
3149,1064.29
3150,1423.9
3151,5347.07
3152,5105.73
3153,3163.41
3154,4150.57
3155,7467.14
3156,8185.0
3157,3433.06
3158,2428.04
3159,4163.41
3160,4772.21
3161,937.52
3162,15982.91
3163,1948.29
3164,1646.92
3165,533.41
3166,2571.52
3167,5430.83
3168,4234.63
3169,605.46
3170,3585.72
3171,4970.52
3172,1484.76
3173,574.28
3174,6472.23
3175,563.14
3176,1684.99
3177,15284.52
3178,1133.73
3179,4487.59
3180,2220.39
3181,455.51
3182,1604.48
3183,773.55
3184,2702.42
3185,2544.7
3186,1406.34
3187,8393.08
3188,487.6
3189,14484.61
3190,2557.34
3191,12113.95
3192,1908.18
3193,2032.07
3194,3085.3
3195,526.09
3196,3823.32
3197,4019.76
3198,2936.56
3199,924.54
3200,1152.86
3201,1671.16
3202,17033.84
3203,8178.23
3204,2634.44
3205,4502.25
3206,593.94
3207,7251.7
3208,753.98
3209,874.12
3210,2644.37
3211,4575.4
3212,2832.84
3213,6941.44
3214,1150.74
3215,4238.93
3216,888.91
3217,1761.08
3218,1222.18
3219,601.02
3220,713.05
3221,5817.65
3222,975.72
3223,1023.92
3224,4835.47
3225,4675.45
3226,2295.32
3227,2381.44
3228,4005.14
3229,725.93
3230,16949.89
3231,1005.26
3232,2674.57
3233,548.27
3234,12491.45
3235,3214.07
3236,9308.94
3237,2771.05
3238,1652.9133333333332
3239,4846.52
3240,2382.0
3241,2156.13
3242,992.2
3243,6720.08
3244,2981.31
3245,3901.18
3246,573.51
3247,654.4
3248,591.0
3249,2912.05
3250,938.58
3251,682.09
3252,2905.31
3253,502.52
3254,6489.77
3255,2187.49
3256,6183.79
3257,12041.36
3258,8570.57
3259,17080.39
3260,962.12
3261,1446.63
3262,14350.85
3263,1357.68
3264,1447.97
3265,2407.56
3266,4508.49
3267,5799.2
3268,977.35
3269,1829.85
3270,5000.08
3271,2149.88
3272,5305.66
3273,710.74
3274,1969.66
3275,568.67
3276,3883.81
3277,450.89
3278,4157.865833333333
3279,2294.24
3280,4301.83
3281,9119.488000000001
3282,3541.06
3283,3902.01
3284,7257.01
3285,765.56
3286,712.23
3287,3303.54
3288,777.38
3289,4130.77
3290,3989.87
3291,1241.37
3292,14072.48
3293,3066.07
3294,5552.596666666666
3295,4725.27
3296,11065.02
3297,3215.43
3298,2702.71
3299,2056.88
3300,9166.79
3301,4144.86
3302,13165.31
3303,2027.88
3304,2386.92
3305,4843.12
3306,3507.5
3307,2211.1
3308,790.85
3309,2814.15
3310,2628.84
3311,6465.55
3312,15782.98
3313,690.22
3314,9714.72
3315,2496.63
3316,14687.61
3317,2477.3266666666664
3318,846.01
3319,8800.9
3320,686.27
3321,6102.54
3322,527.99
3323,400.39
3324,925.6866666666667
3325,1421.38
3326,535.52
3327,4732.71
3328,4918.31
3329,7109.38
3330,579.89
3331,3099.1
3332,4040.096666666667
3333,1285.53
3334,1151.0
3335,12808.553333333333
3336,794.03
3337,3953.58
3338,1958.89
3339,2249.47
3340,7532.82
3341,8128.96
3342,4644.34
3343,8124.03
3344,1407.09
3345,814.03
3346,4668.27
3347,484.21
3348,686.55
3349,1365.07
3350,1051.11
3351,691.65
3352,1088.04
3353,1315.74
3354,1874.61
3355,12145.57
3356,490.65
3357,4888.34
3358,1822.54
3359,2644.26
3360,1050.15
3361,1599.28
3362,750.61
3363,1955.25
3364,12494.58
3365,13068.18
3366,735.31
3367,1822.86
3368,15606.95
3369,2215.12
3370,467.13
3371,14127.8
3372,624.48
3373,467.19
3374,16369.85
3375,5627.14
3376,742.5
3377,3840.38
3378,5938.54
3379,884.78
3380,995.09
3381,485.82
3382,1220.68
3383,2361.344666666667
3384,2843.07
3385,503.89
3386,859.44
3387,1098.915
3388,7224.47
3389,1626.26
3390,821.15
3391,1162.19
3392,4817.52
3393,523.66
3394,10579.24
3395,15513.42
3396,1009.4
3397,612.39
3398,614.96
3399,6117.16
3400,1902.2
3401,3227.34
3402,737.76
3403,634.68
3404,3861.15
3405,9562.6
3406,887.82
3407,1302.79
3408,2791.47
3409,1164.72
3410,2686.75
3411,4716.03
3412,2497.8
3413,9582.38
3414,2325.31
3415,1267.87
3416,1322.28
3417,542.29
3418,753.41
3419,4032.37
3420,663.3
3421,4269.91
3422,1922.24
3423,4170.41
3424,1963.35
3425,5810.81
3426,730.07
3427,800.94
3428,568.18
3429,2088.65
3430,9675.3
3431,577.26
3432,17166.18
3433,877.76
3434,7125.79
3435,7731.29
3436,1646.69
3437,615.88
3438,841.33
3439,473.08
3440,2450.55
3441,691.06
3442,14731.45
3443,16447.93
3444,4896.21
3445,1382.34
3446,2213.57
3447,9305.25
3448,11734.18
3449,1001.51
3450,737.39
3451,687.38
3452,440.65
3453,1061.32
3454,970.56
3455,5064.3
3456,4079.5
3457,3885.85
3458,1740.4
3459,1124.52
3460,2704.04
3461,2640.67
3462,2792.01
3463,6782.45
3464,2244.67
3465,1058.48
3466,3090.15
3467,15482.58
3468,4581.5
3469,4295.34
3470,604.7
3471,622.4
3472,576.55
3473,16572.73
3474,1688.34
3475,777.86
3476,4855.58
3477,4653.65
3478,3602.27
3479,8935.36
3480,1653.69
3481,6731.3
3482,543.43
3483,788.2
3484,7929.27
3485,581.14
3486,3125.42
3487,10280.53
3488,2104.68
3489,2725.91
3490,700.47
3491,4458.67
3492,1320.14
3493,929.54
3494,2771.72
3495,4508.06
3496,1245.24
3497,458.02
3498,3097.29
3499,436.29
3500,745.93
3501,1706.91
3502,5386.84
3503,890.28
3504,629.2
3505,742.29
3506,1291.82
3507,1720.42
3508,6189.67
3509,4122.66
3510,8289.83
3511,4151.39
3512,728.87
3513,6593.51
3514,1350.4
3515,5217.714
3516,2630.75
3517,1076.82
3518,2042.82
3519,6449.17
3520,1021.46
3521,10023.68
3522,3022.16
3523,16538.19
3524,595.87
3525,4002.115
3526,6450.07
3527,16833.07
3528,14707.77
3529,1441.67
3530,557.41
3531,687.3
3532,727.73
3533,14852.01
3534,3114.04
3535,2512.29
3536,1032.17
3537,908.8666666666666
3538,6355.06
3539,16104.4
3540,490.57666666666665
3541,536.22
3542,6328.99
3543,772.46
3544,732.76
3545,979.9
3546,537.26
3547,1499.57
3548,1758.865
3549,1615.49
3550,676.27
3551,506.32
3552,881.19
3553,13846.35
3554,16737.86
3555,9511.92
3556,2322.14
3557,807.17
3558,810.04
3559,984.5
3560,2566.15
3561,1466.05
3562,4496.05
3563,11551.44
3564,546.82
3565,12613.87
3566,534.77
3567,3529.14
3568,4483.6
3569,1676.19
3570,8985.41
3571,866.61
3572,2564.21
3573,1944.89
3574,4205.21
3575,8932.17
3576,14260.46
3577,5246.52
3578,16208.15
3579,1771.66
3580,637.98
3581,626.83
3582,694.39
3583,1015.68
3584,2194.79
3585,13354.03
3586,1117.29
3587,646.57
3588,3260.32
3589,4398.76
3590,987.48
3591,948.37
3592,1687.98
3593,3624.97
3594,838.52
3595,564.32
3596,898.15
3597,461.27
3598,4464.06
3599,5668.37
3600,1804.76
3601,640.47
3602,713.75
3603,1228.85
3604,5308.95
3605,986.41
3606,2721.35
3607,16230.98
3608,1584.58
3609,4318.11
3610,947.33
3611,4944.21
3612,1916.5
3613,849.09
3614,2167.9
3615,3970.04
3616,4619.39
3617,6029.83
3618,7756.54
3619,925.9
3620,3655.57
3621,1626.02
3622,2208.59
3623,15138.351666666667
3624,592.55
3625,4731.74
3626,7340.67
3627,792.54
3628,929.37
3629,1222.55
3630,5029.29
3631,2975.15
3632,1024.8575
3633,13729.88
3634,15628.3
3635,1129.86
3636,662.71
3637,518.72
3638,4284.69
3639,16858.57
3640,1715.06
3641,4527.98
3642,15715.18
3643,556.81
3644,1296.53
3645,8637.32
3646,2024.8
3647,6940.08
3648,1313.87
3649,479.53
3650,768.63
3651,3660.63
3652,6006.45
3653,838.14
3654,5011.24
3655,716.18
3656,1199.04
3657,5272.5
3658,826.9
3659,753.16
3660,1465.61
3661,965.48
3662,518.57
3663,9733.07
3664,933.74
3665,2117.31
3666,7269.84
3667,601.44
3668,4387.51
3669,6257.1
3670,4081.89
3671,3531.99
3672,7904.86
3673,1399.08
3674,5851.56
3675,1150.3
3676,793.67
3677,5597.1
3678,5453.05
3679,5141.58
3680,4844.5
3681,1409.61
3682,11147.89
3683,1058.72
3684,986.62
3685,2097.32
3686,1292.43
3687,880.89
3688,2360.91
3689,17023.64
3690,5294.72
3691,11957.205
3692,4616.94
3693,530.26
3694,687.8
3695,1006.92
3696,5043.68
3697,3818.55
3698,984.3
3699,1784.72
3700,805.1
3701,484.87
3702,4492.38
3703,5569.07
3704,669.3975
3705,611.32
3706,408.93
3707,12243.46
3708,902.14
3709,4993.06
3710,6181.48
